signal_ID,intelligibility_score
60f1daa0e625e5887754e4b3,0.8215585910433472
7c74b0823d70ca91ff17d023,0.3753179592743389
3b1de9deda9c39a662a13f76,0.8215585910433472
840e7ca75cf00770879169c7,0.5318636610048503
d7c56fc07bd0f13972820fa6,0.42776194331706413
a810395f138a7adea06cbf0f,0.3753179592743389
e2bb54e4fa9b8bd30eaef3a3,0.48749817882710983
59e8b220f119620a952088a4,0.3977852877644194
d39d65164ae4a278ca365d0f,0.4599871735494544
b8501df3ecf77f739fbd3bc5,0.614902014909253
f8f67a835ab2d914c3518b78,0.46963046449163154
a5122e61419c92c21a5c0d92,0.25341714401945137
054e412dfd0b6168e0e1848f,0.5036863856899226
b84da56040ada5d62fd754b1,0.7108122634763278
0f7eeba6e7face006ec3ced6,0.7211844798600746
451a1e2f0b1987795c27e5ea,0.46963046449163154
79f1d760060359c8a6437a71,0.5318636610048503
c40b405763ff42189109868f,0.2223002626706633
092bbfe61f832299b5da1d41,0.26804909300263763
bd67fd588fdc6a94d7b0b955,0.8215585910433472
84fe54114d11eb13bb5217cb,0.2223002626706633
87990e861f1633806ffd097b,0.2223002626706633
69d9367568123380797ed2ec,0.2974058883745522
a519a96a54aa4d1a3586c3da,0.8215585910433472
91f99aeb900eaad3c80c33be,0.3439656026838431
b84ef9dca362e0a2ec06b65c,0.3231824212090772
85cebbcb2793757dc0a13e42,0.46963046449163154
3200966d80d5c58c9e39fafd,0.5318636610048503
ed8a4298202c6d31e19df691,0.2765389398767427
5f5e9be1b4cdbc6639844869,0.2765389398767427
6c572abb3def2fa412dde95c,0.46963046449163154
51aadb41f8677368dec3f73c,0.48749817882710983
f753751642468c12c9408e99,0.42776194331706413
28bcece5e43fbe366a9acd93,0.5318636610048503
d06c24214c3385fa81522877,0.7108122634763278
f09180a65003ac36e046be37,0.26804909300263763
7ab5a77fab45d9d919217845,0.5930065735158547
37ef666fc833930ae73e2422,0.8215585910433472
6bde179573d194cf5a370702,0.2223002626706633
5034aeccb215a071562ca289,0.42776194331706413
23bc7ba736f19b15e0ad7d91,0.2974058883745522
6f4ca5c661079490226146f9,0.5318636610048503
92487ac5e7a3e9f9f005dd6a,0.8215585910433472
c2dc3a31d5b78fa0c30f42b4,0.2765389398767427
9d2620e9dea31caeafe4e14d,0.3439656026838431
3a8fe283900cd492c23d128b,0.30842079868901734
4a9b5b033ab3478d431c37a7,0.7108122634763278
a91b2e40a3679339593839c6,0.42776194331706413
dcc79a40dbac14c2af4f1595,0.8215585910433472
bffa2577af50c83d5e792219,0.2223002626706633
48628d901997a0fbb661ef44,0.46963046449163154
dd8d27ab463a3eeb7c744277,0.3896114753503993
b1779613fbbf1e32b55eec6d,0.46963046449163154
308ab9293695a8da906c08c1,0.3231824212090772
e523d50d022dd509b9c7c27e,0.48749817882710983
a5f188d04ac300459c54581b,0.681986452979044
904541acbf97072d3be3c7f8,0.46963046449163154
0c42a49f1d13b00a9cf6fccd,0.8215585910433472
77bf5ca2660f8b7b50572c46,0.3896114753503993
98196ddaa4ac1de235554d58,0.5318636610048503
49541293ce708ce965bc2195,0.46963046449163154
d893b918d7c234e6f78f5933,0.8215585910433472
01a69d58176449d24e898d6c,0.5318636610048503
0c1681043b9b93889fe82820,0.6329953302650524
5f22d651c0d2a033f45d6b67,0.8215585910433472
65de88e8e4fb4bf399729d3c,0.6980550453424126
42b66739bf27590c7f49e4d0,0.3896114753503993
fa1a077550ef1fc0e8826d4f,0.3896114753503993
da041f5b1727feb4532a4c88,0.8215585910433472
186977b1153403af403f6a18,0.614902014909253
4938761ab643e0def0d1bca5,0.5036863856899226
8f1bb2fe879e9a531eb1035b,0.2765389398767427
b400ee70e4a9024852ee0b5e,0.681986452979044
5c5efc3426e155dae4da169e,0.3977852877644194
9a15df782f1e1cbe8b805ed2,0.25341714401945137
81c5e9e0f153bae34916755e,0.8215585910433472
60c54e04ae3fc9644e241c55,0.3439656026838431
7a5c832b5cab8e045f2da511,0.5318636610048503
a8779498ac42ef65f1062379,0.2223002626706633
8a00bc7f246c77dc6fef4e1b,0.2223002626706633
86b59bd6d39fba88a4d83146,0.3753179592743389
03f449459600228651b9f1d3,0.6980550453424126
aa3e54ac328a8a8b90a14a45,0.565990492555927
49cb01df667a0bb100093878,0.2888770566342981
f4a0dc1e7797541bc53fffdb,0.8215585910433472
b587f016d1232d02e6b1ad3a,0.7211844798600746
accf0fa9780f57901ae4b687,0.5036863856899226
991fddcd83b092e0af8e5f8c,0.5555299373418671
28b4135c609a40d7df1ab044,0.42776194331706413
a7613c6f1bcd497e7bd09f3c,0.2223002626706633
23b5d7a929113279a49f4080,0.8215585910433472
967ecfc0a8a3c7b576dfa33f,0.8215585910433472
e1f3bae930fc604f4a23ab0e,0.2223002626706633
f19f9264040611a92f48394e,0.7297824887538302
43200adbb4497c3096072a93,0.3439656026838431
e4eb09196c9294944db17773,0.42776194331706413
39f7d6fbbbe5217c57093a76,0.3439656026838431
bdc7ac0d4781bf60d9c3c716,0.48749817882710983
6a5d00f62f986bb6d63b0fc1,0.4599871735494544
3e557fbef77c9ade1794d3f3,0.3439656026838431
b2c7ec527f46ac30273a58b8,0.8215585910433472
4215d7e713527ce494ace7c0,0.2223002626706633
eade5d6b3b6955cc4bc1e3cb,0.26804909300263763
9d24f4324df374bb075b2311,0.7108122634763278
1fe6823c29a2756468d59d0a,0.2223002626706633
2e3bdf2d6d8fe70be0da4d89,0.7108122634763278
337024816357c2fc808d38b1,0.3753179592743389
afff58cc033c2c5511df4c3b,0.42776194331706413
56c831723227d39a843dc584,0.8215585910433472
69bfc2732d9c1442fff9d774,0.5318636610048503
fb298d556c5b8d4c358480f5,0.2618527453416014
ac3f19b7f057e6f51d3f68a6,0.2618527453416014
ced60ff268cf581816950760,0.5318636610048503
20ccd20050472af7ebaa0914,0.48749817882710983
cbd056c6b23e97ce35af79c1,0.48749817882710983
908a891285d9763b87002c10,0.7297824887538302
c2b9ebbbb0782336fd6ee84a,0.7108122634763278
1a23b6d0ec42ec1887664f88,0.8215585910433472
24667aafe73c07e1bc669df3,0.5930065735158547
b0c6bd246b94638de29ac985,0.614902014909253
0de51ab0866d4b3fea6424c7,0.2618527453416014
b82474dc02fcbed178a32bfc,0.3753179592743389
916518d7dc6c98bb1ad157ab,0.8215585910433472
df127e1b28c2ddb11a61691f,0.8215585910433472
e2cc7a529ef7fa8a2a7495e8,0.8215585910433472
6ac5ee8b98e892f5b24f4689,0.5318636610048503
f2f4cc0ea429fbb38e1bee5a,0.2223002626706633
f7a4c1da115cfc71010123b5,0.6980550453424126
84dd9527c17b65688bc1163b,0.2974058883745522
84494e983b15e99036876a51,0.3896114753503993
d254f7f717eccf71b9d1dbe4,0.2223002626706633
e62b51a05c29b7a44346785f,0.2223002626706633
240d5d01f17b71868a170ac4,0.5318636610048503
78386c3e3c564f0c5d2d8d88,0.2223002626706633
8031a0ea272d22a8f5583345,0.5318636610048503
f49ec1c5f94ba38fc7e18868,0.7108122634763278
87f4f29b63e00d77e8f200af,0.5318636610048503
b2ef28413fa52b9858b26e29,0.565990492555927
810a94b02afc9ae4a0afd39c,0.26804909300263763
09ed7c936c80cd773c631e85,0.3439656026838431
1c5a3a844c492fef0b716b8f,0.2765389398767427
ea018eb13778183d5858c873,0.46963046449163154
82939201844480198230108e,0.46963046449163154
3dbf903fb70208731a41e4f1,0.2223002626706633
f26547b7a2438f00e9c30cdf,0.8215585910433472
16dccd672737f8590771a1df,0.3896114753503993
7760fd337ed3c2ffb1802399,0.7108122634763278
10b4bc54090ca5dc89a456cd,0.5036863856899226
bc50fa02dc6b733dcfd19996,0.46963046449163154
340e3a05ebaeba992189efc7,0.8215585910433472
debe37a34a96f877fa2fb290,0.8215585910433472
4cf773ac3ef785151e624455,0.8215585910433472
efaa792f8814ec5482a3b827,0.2223002626706633
d06f0badc7ded37b6f2cdfe2,0.2618527453416014
e1d3fc4c3e229ff4038bf139,0.3439656026838431
e684c4f2f519e04fcecf913a,0.3439656026838431
64570af7eb41a4fbe40fadca,0.3896114753503993
4ac19b215c6f4436a15f0cf7,0.42776194331706413
884efcda69ad126b4c9c162b,0.46963046449163154
4fa3c6dc0b6207aa68643cf2,0.42776194331706413
363981cfc5ff5a0365a51e9b,0.2765389398767427
80decdd8ecce93a0e3644565,0.5318636610048503
309b85cf45e631d1c39cdf13,0.2888770566342981
55b6024ecdca29a9f1c69bdc,0.2223002626706633
7d758d03e9ce5d2369c09a17,0.48749817882710983
1967d57b8c5be3be88d81686,0.30842079868901734
9e0422b60bf117dcf490b421,0.26804909300263763
d30774cc7e31f35c0f9e829c,0.5318636610048503
cd9c698485c61d4b460941d8,0.5036863856899226
440460cf1b5bd4e18f33543f,0.8215585910433472
d227ec3de947f3c588512116,0.3439656026838431
250870650c6474e9ae7ab486,0.6329953302650524
f3d6a5779c26ff9c0031c758,0.48749817882710983
238ae5738972a7096368c4a3,0.8215585910433472
8c264d741abfbaf8652df766,0.681986452979044
a1ed539568ba9ad829fdca72,0.681986452979044
b112d39e918cd4cd6f1e948a,0.6980550453424126
7597e1555f863be4bd6737e3,0.3231824212090772
2dd2ffd7c8a71c67b387c9e3,0.3439656026838431
2dd0fb13a635efa76ee8b2bb,0.8215585910433472
b7c5328381443f77d50fecab,0.7211844798600746
5a36b6176cdf493a3177d594,0.8215585910433472
afe904624e8054244415908d,0.3896114753503993
930f62f9b355a4f4c54b2dee,0.3977852877644194
43500913377883a6458b3151,0.3753179592743389
8e5d94388ef6c6377fc6f579,0.42776194331706413
6c97d99902c644df63c91716,0.8215585910433472
62569c28ea3b47db3b458a2b,0.2223002626706633
ee8acb620e771095c04342fc,0.42776194331706413
16d19285dffb5c5e22cd702a,0.4599871735494544
dbb98440e625de31c3b06465,0.7108122634763278
35de1826cdf3a554f1252610,0.25341714401945137
029b53ba0d32a514350ec7d9,0.5555299373418671
b9c7145ee0a5fb4f2d4b0831,0.42776194331706413
bce42ab422527f37742cf041,0.6329953302650524
1b7099607f4c0f35a01f61ad,0.3632403818712023
3d6e3d1808b4c3c45b1ffe82,0.8215585910433472
8b6a6b1bf22656a48d7be071,0.48749817882710983
cd38c113ac795ccee188f532,0.8215585910433472
afcee366c891a24ab2c8e91e,0.614902014909253
30f1c6bc2402aae4141ace77,0.3632403818712023
a092e3d08e185e089734f524,0.26804909300263763
b009904b301343d4ce64c4d4,0.2223002626706633
b2947416551caa3540824408,0.6329953302650524
91c64471b31c714f960874b5,0.2223002626706633
f54b6e07f77900a7062c4db1,0.3896114753503993
56af38d34ed954e86b6eeea5,0.7108122634763278
d5028777ed36f86e9ba7f9b0,0.5318636610048503
0b76c02144805fa7803198ee,0.565990492555927
acfcadceed04d4c451a1b2d7,0.681986452979044
e5076609cfbb6e511377ebfc,0.614902014909253
eb46c5df0532cc8dffd52027,0.2765389398767427
bf61acd96640476f5f2dc943,0.5036863856899226
cb719725ddea57edcaf277f8,0.3977852877644194
04f84dd44b69b626b1f3fb86,0.30842079868901734
9219b49c16900b623248ab69,0.3439656026838431
628cad588d2772a24b1e47c5,0.6611317405895898
c09faff69c510d6f42445d75,0.46963046449163154
2cfc513d452a81fc0cf486a5,0.7108122634763278
e8284490c0a27f97d767f420,0.681986452979044
e461704a7c13c82da510d193,0.3753179592743389
17e7ae987adb6a940b9ff878,0.2765389398767427
60f6fca7ad68104f61e6d551,0.4539534186941784
2424ad1e1f53d20cced73a71,0.48749817882710983
ce22b8647e50cfffba7a952d,0.2223002626706633
ea892c3ce67d4fd7cdb22408,0.6329953302650524
4e263cdae185c2a70d6a5cdd,0.3439656026838431
c4b815295c26c1035c0538b2,0.2223002626706633
5f059f6fd4b6f2a333cbc9c2,0.3896114753503993
61384e682421cfa9e5fe7229,0.42776194331706413
366aa79b95b87b6773a13cf0,0.3896114753503993
0e80d85f69ec53dc39d5bbf3,0.3753179592743389
02b44a88372523eca24c2695,0.681986452979044
bd579ab1d3145f647c010c56,0.6611317405895898
3c01c230995999cc467ac45c,0.5318636610048503
d16e36e32e3ae2546801707f,0.8215585910433472
8d9de7f4d1db6d4b0d8013c7,0.8215585910433472
79921e826a4028016db6847e,0.3753179592743389
e011dcc5c58c2c8d9aef142b,0.8215585910433472
b0e496261baafb95adaece71,0.8215585910433472
0d93cb33f71dd0216568065c,0.3896114753503993
a3118a0ca600a34194db6418,0.2223002626706633
4764a65d51200da1ae294fc2,0.2618527453416014
da341eee2a6a6e199896e91b,0.5318636610048503
54502c2d557303b3c3571f6c,0.2765389398767427
cf3adc98c4e7f572ee79d3cb,0.46963046449163154
764a14866f960268080f75d4,0.5930065735158547
5989cbf3b5a2e9a2ed0c60c8,0.42776194331706413
e1a4b8effe0b789e7c96d1db,0.3231824212090772
63a988239ccc6495a929c7cb,0.614902014909253
83bab24b824b45fe977e3abd,0.42776194331706413
04de218c531eeea0449335a8,0.614902014909253
82212a2f40fdcf4069520eb7,0.30842079868901734
a54b780774642bf046438250,0.681986452979044
a3ac7080b5edb22bfe939e4e,0.2223002626706633
76e1946c14d198b29ebd1d7f,0.5318636610048503
bf5a0c403d664e9550e0a076,0.3753179592743389
5ff5865fc0f2253ce41d2288,0.3753179592743389
9c86ce58374cccdd233072a5,0.46963046449163154
e63a8b0b3589a2bc32e1cb32,0.8215585910433472
e666790f23bc220d033670c8,0.8215585910433472
ac0d6b39199c53497f234074,0.6980550453424126
fbd9a6f6a1c12d28047c17af,0.3632403818712023
72510897b661ab2b9ca6a1a5,0.8215585910433472
dcdf029116a3c90d4648e289,0.42776194331706413
5bd09bb758bec47b36e3f475,0.3439656026838431
66c441396d672f902a6df0d2,0.7108122634763278
370f0553fcf16e0261a6e2b0,0.681986452979044
a751a5a50bc05019f1138497,0.5036863856899226
c0d0613a3df1de6823525304,0.48749817882710983
36fd31688c45c95d0f5dd1d1,0.42776194331706413
f5596b35afaeb9d900f7b3d9,0.5036863856899226
e40b12e44783ad50a43bf189,0.5036863856899226
5c95c0c0ec4a6d25dd4ddd7c,0.8215585910433472
75d173a58d7160378df62225,0.7108122634763278
c32523964837797c87d7e711,0.3753179592743389
367e5fdabbe66ab68ca7d796,0.5930065735158547
b9296a5354288871bcd04850,0.5318636610048503
22f767c1a2e1468dfc2a6f8d,0.681986452979044
456bd124a8015ebbca11b72e,0.42776194331706413
0b11bba306ef0ce079cdaca3,0.46963046449163154
1bc191577a5325312717de7f,0.2223002626706633
1145b7662993262eda6d7855,0.6980550453424126
23ad0437741cdb8b6eb7e5d2,0.2765389398767427
51f43cf7901494d3ae6c17d9,0.2223002626706633
95d8087c85857196f5daa363,0.8215585910433472
aef300cc8bc2645fd1ced3b7,0.3231824212090772
0fd5d8f67782e5cfb4fb1809,0.8215585910433472
5345053001fe1c3210aee07d,0.7108122634763278
3257f2385a8007c726da64d4,0.5318636610048503
ebf84611a5becf67aa22da86,0.8215585910433472
22a0dfba04c29a7fd059d860,0.3632403818712023
6432d1487596611376887161,0.565990492555927
8e3df1f110d2d68422921824,0.614902014909253
7a2d0d36568bafd9f05457ed,0.3753179592743389
d69f7dc1b200ebb77a65aedb,0.3896114753503993
55530b873ca5e048548af31e,0.3439656026838431
b82f24118f3af7512f5c0f9c,0.681986452979044
16ba64202e2e19ccc0d7abfb,0.3977852877644194
54c8e9fc4d30af47a1377d7a,0.30842079868901734
0394b5fa970ecb3bb5da1201,0.681986452979044
c696d7d4fe904191172ff938,0.42776194331706413
c11656898098ad65549caaeb,0.6611317405895898
a147308d792ee86b04218fa4,0.3896114753503993
7964a54edbfd3a44d0fbff77,0.8215585910433472
b9f199891ecd50f169f80ca0,0.2765389398767427
3fbd875ba170d2d59e8cf370,0.2618527453416014
9384a7dc46a756d9ab555106,0.3753179592743389
f08150c550947cc8f42484c6,0.5318636610048503
dcaee1fee4b8adc281245d47,0.3753179592743389
f14aca91678e04c869cd6e32,0.8215585910433472
3ad764dc8b3edae27e366b70,0.8215585910433472
0a9d40e6159b6f420f0c9812,0.5318636610048503
cb79e79e3f6e5ee81173bfcd,0.3896114753503993
4ec538f0cf82c20bcb693e81,0.6329953302650524
50080b131c200ff2c5924f55,0.2223002626706633
c285c81ea7178f45a4a88d6b,0.42776194331706413
2da613b7f17611e7f196586f,0.46963046449163154
f06387aa53e1f60e2cacf9ae,0.26804909300263763
324373cb4cf3c74b110861ce,0.681986452979044
279d432deb46eef9f4f66c33,0.6329953302650524
f783d58029b11c49c7dcb3b3,0.7108122634763278
b81ffb4bb483109c5c108249,0.2765389398767427
8f99d53a9f00d9753e984649,0.3632403818712023
34923039ee4fef94d086c6f2,0.681986452979044
6783b4231c582fbbcfc16b54,0.614902014909253
9cd416e8d68937656995a4ac,0.4539534186941784
418500418b57be9a89bfe6af,0.30842079868901734
b28c757d8f7df047c3b67fea,0.3439656026838431
38207f9791b8d36798c10a5c,0.3439656026838431
87f9292a0de7eb1bca0191d6,0.614902014909253
7579dfb041aa88d2ecea060f,0.6611317405895898
c01adf75e674dc6ac42f58fc,0.48749817882710983
da20f76d6263da2e42a67f97,0.2223002626706633
1dc95878802428390c613f5b,0.46963046449163154
cdb9eb97dfe52dd6b8776cd3,0.3632403818712023
e92da8da055ad55cde27ffdb,0.8215585910433472
c0293d289ce1d5bed20bc54b,0.2223002626706633
3d3c0e9bc111409a05ff8f75,0.614902014909253
830612d7978bfcab7d856c77,0.3896114753503993
7526042a2480d38aa88902df,0.6329953302650524
75bcabdbd2c697705848f82d,0.2223002626706633
4c1a3a494a5c53561b306525,0.8215585910433472
25890d58f39b362536060edd,0.3753179592743389
4aaad60987edab3d46177e34,0.2618527453416014
8d84de99e8d372cae8838517,0.7108122634763278
095819eaaa1e5cde36fc6967,0.3977852877644194
d420ec7ebc079d77ece6d498,0.5318636610048503
9e8a4f405051225a080ccbef,0.8215585910433472
748e3d4243cec8524affe226,0.8215585910433472
96979d3229f04e71e4be5347,0.681986452979044
391d0e23c47102432dfb3af9,0.5036863856899226
7a52881a780da9e04687d6e3,0.8215585910433472
d69e349ca8421fff0f86951f,0.26804909300263763
6103adf54c51bf6bc1b4b2b8,0.6329953302650524
eb0f0f69d4fc5786397c5d16,0.2223002626706633
102114edbfc5ce307a741a3b,0.3753179592743389
45713c6d64c281e35c580f54,0.6611317405895898
82b7ba11fe6ff66372957907,0.46963046449163154
cf479e6f26835eed12ef12a4,0.614902014909253
4584d58dbc9c30828dc65fd1,0.3896114753503993
e2a4751cfb3c0ea1c45747bd,0.7108122634763278
e5ce6c35a1d001a1f9399b88,0.614902014909253
ab9cab5f2a31020165881f2e,0.5318636610048503
6db5bcd102f6de62ab259010,0.3753179592743389
2e80640dd1e63a16b06944e2,0.3439656026838431
8d027f7bad89ec5edb33a17c,0.565990492555927
36d60c26026ac62462fe3492,0.2765389398767427
87bf698b92af3a2966f7ece4,0.6329953302650524
30c2ab683368787d42006f3c,0.8215585910433472
c0005d269d70c8cd0049edc7,0.3753179592743389
52dac2f16345a745aa0c7fe0,0.2223002626706633
9af0f50b9adc45e0099454d8,0.8215585910433472
5140544b87741052471c3fd4,0.3439656026838431
bbdbbf94dad4ee6c1dffe70a,0.2765389398767427
db2eda91c6f2a50c9238542b,0.30842079868901734
9f8ee49deb0ba85266eea713,0.42776194331706413
8237f96d7e7809aa016bd7ed,0.3753179592743389
cb110e1092c9251a2edd8669,0.2223002626706633
2e098529cd0f1ca36e327be4,0.46963046449163154
b6f1e87cf32863a86fcd4fcc,0.3896114753503993
2db3815b42c59f5c2ec81813,0.48749817882710983
ad5fa56a9d56c8c1050a7f27,0.42776194331706413
ac41a40bbda58f2a1d3ece33,0.3896114753503993
c487cefbfb7a4490964a09b4,0.6980550453424126
7142a69f1f4aa0f44377566a,0.3753179592743389
132b49957cf003c4421952b9,0.6329953302650524
c9e7767dc0c6ca4fa30a9c1b,0.3896114753503993
552c60607467de59f74940d0,0.2223002626706633
df4ada5519e3403bf5e391fe,0.2223002626706633
1fbd990ddb7bac26d4c2841c,0.5036863856899226
2ae5073237412967af6f21e1,0.42776194331706413
7e4f8599f2efb414444f4e62,0.2223002626706633
f3766a92b8619a6cb6103796,0.5318636610048503
6a42f119035658961bf9fa97,0.614902014909253
3c4322d7972c7c01d24bc63f,0.7108122634763278
3b6af1f91e0572f28c5b4006,0.46963046449163154
e64a6167918e804d719080ca,0.2765389398767427
050993b7b06a8456baf9f9bb,0.5318636610048503
1d279528f3da3d5a97c7dd44,0.42776194331706413
4fe0620a7e6538beb6c669ef,0.681986452979044
f7fefd66d3d3967bdd9b5fb3,0.8215585910433472
5e6a2f72a5ca0c9d2052fdef,0.4539534186941784
0737193dff076442535b8649,0.48749817882710983
52a3d1987e985d2a1e8dbb3c,0.3439656026838431
c0ad0ec94d631e54fe5f0d98,0.8215585910433472
5f91d299d19d849051db0e5b,0.5930065735158547
35608b76a19e7f813647c592,0.8215585910433472
ac794323a26973a4131092d0,0.3231824212090772
0e916afa3e426317852f3895,0.3632403818712023
93a8511bf0978751e7317ddc,0.681986452979044
a91c7a6b7a642d3a4ca198fe,0.3632403818712023
e9d0701d8fb5ea951b387234,0.6611317405895898
d0eacc282cc8a6b9d04f7ef5,0.30842079868901734
6d6f5587e67cf1379ddd2271,0.681986452979044
a52acf6131756c513ab67fd6,0.8215585910433472
434e83ee73723ca5b0d91e1b,0.614902014909253
e534ef3e740ef7424d98d94f,0.681986452979044
562528159ff858a00d036dfe,0.3632403818712023
5f3d8656116d352b09638052,0.5318636610048503
028e1a06507fc70481a40bb7,0.2223002626706633
ea90898bc338b921e74c7ea6,0.8215585910433472
bb397d4f52a0868e1ecd6874,0.5555299373418671
e5c75e16e9bf6d0de759397e,0.2820806474807734
b804981fd16e96fc3cd7d36f,0.565990492555927
956363b5f2480a6909e5db2a,0.8215585910433472
4055e68a34213d92df350a44,0.42776194331706413
c1007506bd466b52783f6c92,0.6611317405895898
4dc0dbffd0a46d1352ee1fec,0.42776194331706413
ba31675c19ba88edf6b70f48,0.2223002626706633
08f53383442e396203b3a318,0.8215585910433472
7052b7335d75d26757bccf68,0.8215585910433472
27271ab5cb4d1697ffeac1c1,0.7108122634763278
fc9980dc418c2dfc0190d163,0.8215585910433472
0ec4b501c7fd88a76ade99d3,0.46963046449163154
4707aa90c50f09c4b1ea4651,0.6481916666819194
e20a2428e0657376de805ab7,0.8215585910433472
2a591ed6baade0cb03adc94a,0.48749817882710983
5897208e0d3f385a07d04ec7,0.8215585910433472
c54a47bd8cefa2c5341fe547,0.3753179592743389
d90e42c7092d6d2eb1aa59ed,0.8215585910433472
eead250c61e8a51e428e2035,0.8215585910433472
c5f40b9c7da27a16d0787a73,0.6980550453424126
a2c9da048dc945557c830a61,0.6980550453424126
59e6c3af9ce8b5725fbc56c5,0.5318636610048503
0633b58b1b5e337b98da3358,0.4599871735494544
6a74e7f2638ec1688c88f5b2,0.26804909300263763
6a563643c7978ed55f6be07b,0.8215585910433472
46ab10ee5dfe9bbafd2c58c4,0.5112203994502984
a02cf5e1702a9af5f41fb9fe,0.3231824212090772
437b71ba05fa4b9d24bf3f5d,0.7108122634763278
37b25afb9f54f1cc1f2af4bf,0.3977852877644194
6de7b387ad271df1e297fb4d,0.8215585910433472
72250ac600c40a668cbbf0cc,0.4599871735494544
15c7d5a9c7df3841aadd2c93,0.2765389398767427
f0931ed4ec054981bb47f575,0.8215585910433472
c8ed399ae9aa5826d3fee8b2,0.681986452979044
f8263e4d6fc9d51dbdc10342,0.2223002626706633
17c987095514eb433b7ed873,0.2223002626706633
c411d3add8ce6a9cf5604d76,0.5318636610048503
3a8d4e650308757f9808447d,0.5318636610048503
dcdc5c84fd9c91ed5b675c9e,0.3977852877644194
9dca809dd0e5d742e51a77fc,0.42776194331706413
f45afb28b972a4323efd7ec2,0.2223002626706633
d65bd43511b3a31de7e1c772,0.48749817882710983
e15b2db4bdcfd99800c25d22,0.2223002626706633
f55c919aaea7c9c666895160,0.25341714401945137
2bca0e448cac43c821dfc8b4,0.8215585910433472
658e138b4b0a597c399108c0,0.5318636610048503
4eef138e936757570dd9c78c,0.42776194331706413
127ebd23937b5136cd62690a,0.8215585910433472
126d0812aaf032bbe438c0dc,0.8215585910433472
6326324e6cd773c57e02ae7a,0.681986452979044
dc80dd5fadbde0fd711e3794,0.2974058883745522
943df45c6d965ddddcb030f0,0.4599871735494544
0fd3979b927812174864d759,0.681986452979044
647832cdf7dd3c12c7e1b3b8,0.3439656026838431
2d2a04846ac3f8c0f08ec854,0.2223002626706633
46954092ad3f4c80209bb62b,0.8215585910433472
bc022228dc82869e1839932e,0.5318636610048503
f6faa2db85969bb6dbf9db12,0.42776194331706413
